恶风	55 252 435 479 561
吐血	168
大便秘结	170 247 400 666 763 769
头痛	29 32 176 272 576 629
舌干,谵语	52 138 242 252 297 574 742 792
腹痛	3 31 119 175 341 369 381 494 716 731 776
短气,脏躁	138 423 446 557 703 758
便血	557 719
白带	35 138 381 557 595 703 729 794
手颤	83 527 534 712 742 788
心烦,烦躁,潮热	52 138 311 423 478 527 545 557 712 717 746 758
口噤	16 83 138 175 247 423 527 557 561 589 592 717 769
角弓反张	83 88 175 247 460 478 527 557 712
耳聋	18 83 242 417 527 592 646 760
四肢疼痛,头昏	18 29 48 83 175 192 247 252 260 272 358 527 557 712 769 809
项强	58 83 138 247 478 527 569 645 711 780 788
目昏	35 83 138 400 423 527 557 561 798
心烦,腹痛	34 138 168 217 247 256 443 527
腹痛	67 260 351 527 557 769
壮热,烦躁	18 71 138 161 192 260 433 443 527 545 758 769
头痛	83 138 175 192 260 423 443 527 753 769 780 804
赤白带,白带	50 86 217 267 315 507 557 562 608 719 725 746 773
唇肿,口臭	138 159 341 486 490 595 677 703 705 760 794 810
吐血	3 115 247 374
腹痛	138 159 182 184 222 369 810
痫	124 604
赤白带,白带	358 415 479 605 646 698
拳毛倒睫	9 16 44 100 174 225 314 443 583 659 711 712 738
鼻干	55 138 168 174 252 335 443
角弓反张,口噤	83 147 175 247 561 734 753 780
骨痛	266 271 315 441
胁痛	32 138 182 247 441 703 729
盗汗,烦躁,潮热,咳嗽	29 138 282 396 436 441 636 719 751 798
腰重	247 260 441 443
神昏	83 138 247 423 441 478 557 712 798
盗汗	50 83 104 175 182 247 260 266 282 312 315 316 370 374 534 561 664 698 703 706
痫	59 77 83 159 312 561 589 753 761 804
吐血	174
心烦	34 120 138 182 217 247 441 561 608 798
瘰疬	71 168 174 252 443
烦躁	138 168 513
壮热	107 299 419 448 561
瘫痪,半身不遂	32 88 247 256 266 295 400 419 423 441 551 561 610 754 798
四肢疼痛	192 247 252 260 286 419
鼻衄	3 32 50 138 159 239 419 423 698
腹痛	252 311 419
四肢疼痛	192 247 252 260 286 419
烦躁	138 419 557 610 649 769
小儿发热	299 419 426 465 557 649 698
痫,慢惊	55 107 118 201 272 299 312 419 426 479 561 629 649 698 703 712 735
产后浮肿,浮肿	88 138 175 247 295 374 419 649
健忘,不寐	138 342 419 423 527
恶露不下,口噤	19 21 67 88 218 252 369 419 794
湿疮	195 209 217 275 419 608 639
畏寒,咳血,咳嗽,自汗	35 159 266 423 565 792
杨梅疮	3 58 71 83 138 250 360 375 645
瘰疬	55 395
瘰疬	395 479
头痛,半身不遂	3 32 55 83 138 165 175 178 247 272 299 399 400 418 470 595 612 698 712 753
头痛	252 804
恶风,自汗	138 260 282 717 746
瘰疬	221
腹痛	59 124 168 182 561 677 746
目羞明	9 290 453
恶寒,积滞	27 59 559
白带	369 370 754
腹冷	35 43 87 184 222 247 369 561 610 649
腹痛	182 561
鼻衄,耳聋	17 59 124 805
腹痛	35 182 423 557 595 694 754
腹满	78 182 248
低热,咳嗽	27
咽干,咳嗽	59 147 317 433 616 719 734
崩中	649
恶寒,无汗,头痛	32 83 138 260 374 381 712 753
瘰疬	18 71 138 247 252 260 296 335 362 433 754
痫	3 35 589 760
小便不利,腹痛	32 138 147 247 358 557 561 677 703 706 734 769
心下痞	19 59 138 159 247 612 703 746
半身不遂	19 23 32 35 41 53 83 107 169 175 184 192 247 266 278 318 360 418 443 495 557 561 562 627 657 679 722 753 754 761 785 794
气喘	589 646
咳嗽	23 35 83 138 175 176 247 332 386 396 400 423 435 548 561 679 703 753 780
咳嗽	138 147 386 396 557 734 753 758
气喘,咳嗽	170 218 358 646 703 754
浮肿,壮热,呕吐,咳嗽	426
咳嗽	138 147 230 386 396 557 734
咳嗽	138 161 281 282 386 396 557 589 798
鼻塞,头痛,咳嗽	29 52 138 147 256 386 576 703 734 753
转筋,腹痛	175 190 252 271 330 356 543 592 599 754
鼻塞	356
神昏,头痛	83 118 138 342 742 758 788 804
呕吐,烦躁	17 52 241 335 423 717 751 792
痫	137 138 147 252 260 433 443 617 712 717 734 746 753 769 804
头痛,咳嗽	3 83 138 282 746
心烦	52 138 159 443 717 753
心烦,壮热,头痛	717 742 753
壮热,头痛	138 147 192 260 443 717 734 753 804
难产	464
头痛	16 83 138 192 260 443 717 804
干呕	138 192 260 335 433 443 717 758
痫	55 138 247
噎膈	35 59 159 557 562 703
头痛	138 183 267 677 729 760 773
头痛	423 443 545 717 758 804
腹痛	138 170 302 362 374 717 754 769
小便不通	22 260 267 335 344 346 374 443 534 540 554 557 592 655 760 773
恶风,自汗	52 83 138 717 804
恶风	443 717 761
恶寒	59 138 260 332 443 717 753 761
寒热往来	5 6 131 138 147 192 252 330 662 717 734 778 792
头重	192 260 335 443 717
头痛	423 717 761
小便不通	17
鼻塞	618
壮热,头痛	17 59 753
壮热,头痛	3 17 335 629 804
腹痛	17 247
腹满,短气,腹痛,手足厥冷	17 59 138 161 247 256 423 443 703 758
恶寒,烦躁,口渴,恶风,头痛,咳嗽	17 52 138 175 735 804
耳聋	147 734
浮肿	147 589 734
气喘,浮肿	254 746
心下痞	138 170 183 184 247 423 443 521 612 677 703 712 746 780 804
小便不通	17
咳嗽	29 332
气喘,浮肿	29 138 557 589 769
气喘	3 29 138 147 159 282 335 423 557 629 636 734 735
痫	147 168 175 182 217 247 260 344 423 460 527 608 734 785 789
小便不利	29 147 252 254 358 734
咳嗽	254
气喘	35 59 330 486 557 592 600 754 760
恶寒,腰痛	59 169 295
恶心	138 159 341 369 557 694 704 754
小便不利	330
小便不通	330
小便频数	168 327
便血	159 556 709
小便不通	29 100 308 551 608
产后身痛,身痛	35 59 138 247 266 526 780
白带	50 370 707
小便不利	35 59 138 332 753 804
手足厥冷	159 350 370
咳嗽,小便黄赤	29 35 52 247 358 396 423 443 557 703 742 746 754 758 769
鼻塞	44 583
腹痛	21
难产	417 611 646
崩漏,难产	239 330 381
难产	102 137
胞衣不下,难产	138 239 330 381
痫	55 107 299 561 698 701
短气,咳嗽,自汗	55 479
痫,口噤	55 217
腹痛	53 55 471 479
急惊	55 479 649 698 703 785
痫	45 55 200 649 698
恶心	33 53 55 124 479 561 583 809
腹痛	55 169 649
潮热	13 35 138 159 170 190 239 275 358 397 534 595 610 677 686 769 794
杨梅疮	55 209 448 554 698
弄舌	55 119 138 479 513
口臭	55
急惊,慢惊	83 175 369 433 529 610 649
口臭	508
便血,脱肛	32 35 138 159 168 381 423 433 443 746
瘰疬	55 132 141 369 395 448 468 649 698
急惊	201 272 299 448 698
大便秘结	170 252 360 382 566 580
瘰疬	3 124 159 223 272 423 426 703
痫	147 217 479 734
小便不利,头痛	50 138 479 600 698 758
咳嗽	29 52 138 386 423 677 703 798
目昏,头痛	32 138 159 247 266 282 374 381 557 595 677 703 712 753 761 769 780
拳毛倒睫,胬肉攀睛,流泪	14 45 124 168 169 171 195 247 295 369 448 649 657 698 701
吐血	21 335
瘰疬	169 295 753
呵欠	138 260 346 433 602 612 717
瘰疬	23 29 35 53 83 149 202 247 271 311 342 346 373 381 443 460 534 592 712
咳嗽	18 138 260 282 311 374 396 524 758
吐血	396
咳嗽	29 138 147 386 396 411 534 734 753
妊娠咳嗽,咳嗽	18 29 35 52 138 147 159 247 282 396 443 734 753 798
妊娠咳嗽,咳嗽	29 138 147 281 396 636 734
心烦,五心烦热,头昏,咳嗽	29 52 147 159 256 386 396 559 636 734 769 798
咳嗽	29 59 396
吐血	29 386 396 758 798
咳嗽	138 396 524 557 798
腹满,浮肿,壮热,短气,咳嗽	71 175 182 423 435 460 479 554 780 804
心烦	192 252 260 282 396 417 646 666 754 763
小儿木舌	77
痫	15 345 479
浮肿	29 32 174 201 247 266 351 381 399 418 636 664 703
潮热	138 260 373 382 566 656 795
短气	138 147 182 396 734 798
丹毒	3 19 83 142 192 209 247 346 381 433 712 795
浮肿	126 183 190 239 247 332 381 403 464 694 754 794
杨梅疮	32 50 138 247 252 260 346 433
产后浮肿,浮肿	32 75 138 211 247 372 398 557 602 809
心悸,头痛	138 175 182 236 247 315 342 400 404 435 489 604 760
呕吐	59 138 260 703 717 761
痫	299 423 703
痫	107 479 561 649 698
咳嗽	138 147 353 358 396 423 429 527 589 618 666 734 763
咳嗽	147 281 386 396 429 734 758
盗汗,烦躁,咳嗽	29 52 138 147 168 175 281 311 396 423 429 545 734 746 789
咳嗽	168 386 429 758 789
咳嗽	147 327 703 734 794
咳痰	220 242 297 373 376 429 507 529 557 559 570
牙龈肿痛	332 608 649 801
嗳气,腹痛	23 67 145 252 398 420 679 754 809
腹痛	55 83 124 138 159 175 282 341 381 618 629 698 703 731 754 795
头痛	3 201 508
小便不通	281 646
腹痛	45 168 610 754
腹痛	45 87 168 754
腹痛	147 694 734
腹痛	806
鼻塞,目昏,头痛	32 83 201 282 314 381 399 435 610 649 664 694 753
吐血	239
壮热	147 252 734 753
便血	0 252 457 605 646 686 754
反胃	183 252 358 397 754 769
目昏	470 629 646 735
目昏	470 629 646 735
小便不通	73 88 138 267 423 476 557 578 773
小儿遗尿,遗尿,白带,头晕	12 29 50 139 313 317 404 438 504 507 608 760
盗汗	100 108 139 174 269 313 398 507 557 760 809
咳嗽	698
呕吐	43 170 369 397 479 754
呕吐	182
痫,反胃	168 182 282 396 423 435 479 508 557 677 706
浮肿,足颤,舌干	35 138 159 184 222 557 562 612 690 694 703
畏寒,腹冷	23 32 87 88 95 169 170 275 679 706
牙痛	32 83 107 138 381 433 443 561 712 742
咳血,吐血	3 192 260 374 398 443 742 809
吐血	374 398 719 742 792 809
咳嗽	138 159 239 282 374 443 742 769
麻疹	19 138 247 374 443 719 742 745
痫	32 39 88 174 247 266 271 315 423 507 532 561 594 761
恶心	138 184 521 557 561 694 794
难产	247
四肢麻木	83 138 169 266 271 295 315 640 712 753 761 780 793
恶风,咳嗽	138 159 282 327 374 443 565 592 703 746 769
呕吐	159 237 315 773
半身不遂	29 32 99 149 247 266 271 374 534 780
恶心	115 358 368 369 479 754
积滞	54 87 119 325 358 369 397 507 557 578 657 693 698 703 747
腹痛	85
腹痛	85
呕吐,烦躁,里急后重,口渴,积滞,头痛,腹痛	159 168 302 443 522 754 785
痫	138 168 195 342 742 792
四肢抽搐,痫	138 168 316 342 557 698 785 792
烦躁,腹痛	55 132 138 252 272 369 595 649 657 698 753
噎膈,恶心,上吐下泻,头痛,手足厥冷	132 252 272 595 698 753 754
腹痛	132 369 649 657 698
腹痛	19 32 67 88 170 218 247 278 302 374 460 464 690 754 791 794
头痛	299 727
湿疮	98 105 448 657 804
半身不遂	88 100 104 227 247 266 271 315 589 608 712
壮热,腹痛	13 29 48 50 120 138 168 174 247 336 433 443 550 742
身重	35 138 557 595 677 703 712 729 780 794
牙痛	422 479
湿疮	444 703 769
肠鸣,腹痛	35 138 423
气喘	59 138
咳嗽	35 147 734 810
呕吐	184 369 423 722
面色青,腹痛	35 59 138 182 423 677
干呕,消瘦,恶心,腹痛	182 187 326 399 422 435 561
肠鸣	168 182 184 217 222 608 706 810
少腹痛,腹痛	32 35 88 247 374 423 754 794
身重,腰脊痛	138 182 266 269 315 758 798
呕吐,背冷	59 138 147 175 182 374 703 729 734 753 761 798
畏寒,遗尿,大便溏	35 88 104 227 269
恶风	32 35 138 169 247 266 295 315 423 561
腹痛	35 108 315 439 595 664
痫	201 381 649
呕吐,咳嗽	138 147 159 175 182 256 703 734 798
妇人阴冷	182 342 498 706
干呕	35 138 182 247 252 282 423 557 677
恶心,呕吐,咳嗽	35 175 182 422 703
胁痛,肠鸣,短气,恶心,呕吐	35 43 88 138 182
腹满,吞酸,呕吐	159 170 182 397 706 754
畏寒,胁痛	59 88 138 159 170 182 247 507 557 746 761 794
潮热	138 247 374 507
无汗	19 23 32 192 247 302 362 679 780
小便不通	330 419
腹满,小便不通	138 252 330
腰痛	52 174 266 507 557 562 565 760 792
口渴	138 443 792 804
目昏	9 29 208 272 374 400 576 629 744 746 792
咳嗽	44 52 100 108 138 139 220 247 266 313 342 376 404 504 551 557 583 725
面色青,盗汗	32 35 52 174 247 260 278 374 423 507 694 719 758 798
恶寒	52 138 167 282 335 374 565 629 760 792
咳血,吐血,自汗	52 138 174 247 282 443 557 719 758 798
咳嗽	52 138 230 242 247 282 296 443 545 792
赤膜下垂	9 16 44 50 52 174 267 545 583 592 760 773
寒热往来	32 35 159 247 423 753 762 792
赤白带,白带	108 150 169 184 217 222 266 278 281 290 295 342 369 370 441 451 452 498 551 561 594 608 610 649 705 719 754 758 806
身痛,恶寒	138 243 247 282 358 374 426
转筋	19 23 138 192 247 362 679 717 746 769
心烦	252 358 417 646 666 712 754 763
呕吐	35 43 59 184 358 677 703 722
浮肿	83 243 417 478 524 592 646 711 788
恶风	16 201 272 554
干呕	168 706 751
瘰疬	83 138 175 182 247 344 443 561
恶寒,头痛	35 78 138 142 159 267 302 341 358 557 595 677 703 731 760 769 773 780 794
壮热	0 50 98 138 217 252 330 443 753 754 804
痫	9 102 195 272 316 460 470 617 627 649 785
头痛	3 18 32 83 138 282 443 557 629 712 717 746 769 780
瘰疬	71 252 382 433 566 742
舌干	138 296 382 433 443 566 592 742 758
壮热	138 311 423 545 742 746 769
慢惊	83 132 208 627 649 698 742 785
目昏	168 252 423 646 742
干呕	0 296 423 527 557 610 649 742 751 754 758 804
烦躁	330 341 369
烦躁	138 183 335 433 443 717 742
头痛	52 138 311 433 742 758 804
头昏,咳嗽	138 423 433 443 557 742 746 758
咳嗽	147 479 703 734
短气,恶风,咳嗽	53 55 479 527 561 649 742 785
盗汗,心烦,烦躁	260 311 742 746 758 769
气喘,咳嗽	281 282 443 742 746 751
烦躁	138 252 423 434 443 742
壮热	34 168 335 443 742
咽肿	36 138 296 742 769
小便不利,面色青	138 335 433 434 443 527 742 746
心烦,妊娠心烦	138 204 443 571 742 758
心烦,壮热	138 433 443 742 746 758
壮热,痫	118 137 138 252 433 617 712 717 742 746 758 804
吐血	335 742
烦躁,鼻干	138 192 252 260 592 742 758 769
瘰疬,壮热,烦躁	71 362 369 382 566 592 610 649 742
慢惊	35 138 742
盗汗	29 192 260 311 423 534 545 557 636 742 746 758 769
瘰疬	32 147 169 247 295 381 621 734 806
盗汗	35 138 742 758
牙龈出血,咽干,烦躁,口臭	208 282 362 382 557 566 719 742
丹毒	3 138 565 742
胎毒	3 83 138 192 362 420 443 566 592 629 742
大便下血,吐血,麻疹	168 174 192 335 398 433 443 719 742 809
臁疮	124 567 804
心下痞	35 423 433 486 703 729 746 760
恶风	32 83 138 159 175 247 381 557 664 703 712 761 794
浮肿	3 83 138
胁痛	32 159 192 746 769 794
壮热	55 698
漏睛	3 16 32 83 138 192 247 362 420 629 746
麻疹	19 87 138 159 192 335 443 629 746
口噤,慢惊	55 59 83 107 201 435 561 649 703 785
慢惊	35 138 169 217 218 299 507 557
流泪	29 32 52 138 192 247 282 335 443
短气,呕吐	138 159 170 182 369 423 492 557 595 769
小便不利	159 202 436 754
慢惊	35 138 159 260 374 423 507 557 761
赤白带,白带	98
赤白带,白带	32 247 374
鼻塞,咳嗽	18 138 159 161 282 433 712 769
腰痛	35 423 557 703 792 804
积滞	369 561
脱肛	744
耳聋	507 557 744 760
瘰疬	29 248 436 508 636
难产	266 592 672
难产	649 698
目昏	314 443 595
腹痛	35 138 247 298 754
脱肛	34 83 247 298 443 769
脱肛	34 83 223 247 314 769
脱肛	3 34 35 83 223 247 443 684 769
目昏	16 358 417 508 646 754 769
便血	3 124 298 629 735 769
吐血	298
脱肛	34 83 247 298 443 769
头汗,无汗	34 83 85 488
小便不通	192 260 330 443 486 592
便血	34 138 612 694
脱肛	34
壮热	138 433 592 742 758
耳聋	332 468
咳嗽	29 34 44 168 217 396 443 524 583 753 769 795 798
鼻塞	319
鼻塞	33 319 583
鼻衄	13 710
恶心	55 358 703
心烦	478
恶心,呕吐	138 282 369 694
赤白带,白带	21 608
干呕,心烦,吐血	21 29 48 138 282 717 742
漏下	21 247 451
舌肿	21
吐血	21
气喘	21 67 138 735 809
口中生疮,小儿重舌	21 344
盗汗,潮热	52 168 415 457 534 557 746 747
瘰疬	701
无汗	3 32 44 83 118 138 174 247 335 358 381 398 426 443 554 583 595 629 780 809
痫	35 83 138 282 433 605
痫	143 499 605
半身不遂	32 55 169 175 206 295 315 369 370 649 761 769 780
浮肿	19 55 138 243 247 358 374 605 677
牙痛	360
头痛	32 55 175 804
目昏,头痛	32 53 169 175 295 299 330 341 804
急惊	53 107 200 201 272 299 426 449 561 785
赤白带,崩中,白带,腹痛	14 217 370 561 611
拳毛倒睫	806
腹痛	35 88 138 182 374
鼻衄	55 138 785
壮热,慢惊	208 544 698 747
慢惊	55 201 252 272 448 465 544 649 698 785
慢惊	208 544 649 698 747 785
咳嗽	422 557
口噤	53
瘰疬	606
瘰疬	71 137 143 147 344 734
脱肛	115 606 744
浮肿,咳嗽	23 29 138 168 247 296 417 595 646 666 679 746 763
短气	143 314
腹痛	138 247 252 360 397 417 476 524 605 646
难产	23 192 260 398 557 679 760 809
心烦	3 83 138
难产	448 704
胃痛	87 218 247
腰痛	32 247 315 433 794
腰痛	32 170 247 374 592 629 794
麻疹	168 282 443 592
腰膝无力	35 83 184 187 217 222 266 269 272 342 358 369 400 423 451 551 557 610 649 754 780 798
腹痛	159 169 182 218 422 539 561 664 754 769
壮热,头痛	182 192 260 443 753 804
壮热,咳嗽	138 147 192 260 717 734 746 753 804
心烦	18 32 260 423 753 780
壮热,头痛	59 138
头痛	138 192 260 443 717 746 753 804
咳嗽	140 242 377 507 535 545
胎毒	32 138 159 168 247 260 362 374 423 592 719
痄腮	3 83 138 362 566 712
无名肿毒	399 418 547
骨痛,腰痛	35 88 138 140 377 486 507 535 589 760
头痛	182 435 561 753
瘫痪,半身不遂	35 88 138 247 272 315 534 761
瘰疬	3 19 41 53 83 102 138 174 175 192 252 362 381 399 418 426 443 498 534 595 780 806
口渴,头痛	138 192 282 322 381 443 712 717 746 804
咳嗽	138 282 284 421 629 729 735 792
慢惊	32 55 83 138 247 252 272 375 434 465 649 698 701 712 753
呃逆,晕厥	9 52 159 266 604 662 744 792 804
口渴	362 466 677 716
呃逆,心烦	138 168 254 321 374 423 557 561 703 706
神昏,胁痛,呕吐,口淡,口苦,不寐,胸闷	55 83 102 138 247 260 282 335 374 414 426 443 629 729 735 804
腰痛	35 315 561
恶寒,无汗,头痛,咳嗽	3 138 147 282 328 629 734 753
转筋,半身不遂	32 35 83 182 247 266 271 589 703 712 746
舌疮	55 119 710 785
舌疮	426 629 710 735
呕吐	59 90 159 241 469 557 703 751 792
鼻衄,口臭	21 23 71 192 266 420 679 687 717 724 742
小便不利,短气,四肢拘急,自汗	158 206 341 543
背热	35 460 753
上吐下泻	369 561
膝肿痛	32 44 107 269 492 561 583 754
腹痛	415
慢惊	55 119 698 703
身痛,恶寒,自汗	35 260 266 315 374 441 792
腹满	327 455 535 648 724
难产	32 247 464 769
四肢疼痛	83 138 260 358 423 478 557 742 746 798
腹冷	201 694
身痛,鼻塞,身重,转筋,壮热,腰痛,口渴,头痛,咳嗽	3 18 32 83 138 142 159 175 282 316 325 330 341 369 381 539 595 629 703 712 716 754 769
慢惊	32 35 59 83 107 200 272 299 381 399 423 426 465 495 561 629 649 754 785
口噤	121
身痛,鼻塞,身重,转筋,壮热,腰痛,口渴,头痛,咳嗽	3 18 32 83 138 142 159 175 282 316 325 330 341 369 381 539 595 629 703 712 716 754 769
拳毛倒睫	147 166 168 629 734
心烦	98 138 208 426 804
急惊	208 370 479
瘰疬	23 29 149
呕吐	252 358 369 423
腹满	29 182 358 417 646 769
小便不利	39 170 358 417 646 754
呕吐	83 138 358 423 557 583 758
腹满	29 138 358 583
浮肿	29 35 59 252 358 423 589 592 677 689 754 769 798
浮肿	59 358
腹满,浮肿	358 417 646 689
浮肿	52 192 260 266 358 417 423 524 557 646 666 754 763 769 809
小便不通	358 557
妊娠心腹胀满	18 35 138 358 423 557 769
小便不通	358 666 689 754 763
无名肿毒	53 55 124 132 169 175 275 295 299 426 444 649 698 801
耳聋	358
头痛	59 138 260 278 374 404 423 478 798
恶心,头痛	32 119 330
慢惊	83 107 272 299 419 423 426 561 649 698
痫,慢惊	53 299 399 435 649 753
目昏	108 175 267 527 744 773
耳聋	147 592 734 744
脱肛,腹冷	311 323 744
耳聋	5 17 18 35 59 138 147 236 423 561 641 672 734 744 780 804
少气	35 315 529 557 561 744 798
腰痛	236 266 423 551 557 561 610 744 798
脱肛	657
头痛	35 138 170 182 282 381 423
吞酸,短气,呕吐,口苦	59 88 104 138 159 170 182 184 222 227 358 397 677 754 769
噎膈	68 241 284 421 423
头晕	718
慢惊	55 195 419 465 649 785
痫	147 316 342 344 423 698 734 785
痫	649
呕吐	138
呕吐	138
头痛	299 561
积滞	399 435 479 646
气喘	184 222 283 399 479 754
潮热	83 107 138 272 299 423 507 557 561 649 698
耳聋	32 71 102 175 247 342 374 411 792
腹痛	102
痫	3 138 252 443
面色青	35 83 88 138 184 201 222 236 247 272 374 423 557 690
慢惊	35
牙龈肿痛	21 169 277 804
瘰疬	52 71 252 362 443 550 592 742 746
瘰疬,恶寒,头痛	138 243 252 260 433 443 550 621 753
呕吐,咳嗽	18 147 443 550 734 753
少气	159 282 423 792 798
咳嗽	68
咳嗽,胸痛	147 734
半身不遂	83 138 223 247 399 557 618 629 657 753
壮热,痫,慢惊	208 239 479 785
疳积	87 159 170 218 283 358 557 646
浮肿,腹痛	35 142 159 170 183 486 595 760 794
盗汗,壮热,鼻干	45 168 208 649 747 789
壮热	45 85 168 742
脱肛	45 657
小便频数	104 664 706
痫	32 35 138 159 247 374 557 760
尿血	32 138 192 260 267 443 592 773
腹痛	138 168 182 423 561 608
目昏,烦躁	247 551
腹满,小便不通	252 717
不寐	138 247 335 342 374 703 746
胁痛	138 140 159 170 243 327 335 377 535 557 703 754
心下痞	138 243 703 729
吐血	21 557
转筋,腹冷	67 87 88 138 170 182 358 397 557 595
小便不通	267 330 554 600 672 773
小便不通	71 252 330 335 626 672
心烦	22 29 192 260 267 443 540 557 592 672 769 773
小便不利,腹满,腰痛	159 247 266 311 746
烦躁,口渴	138 368 539
反胃	35 142 159 184 374 521 557 746
鼻塞	3 29 138 282 396 636
壮热,舌干	102 138 159 168 208 252 282 335 362 382 426 443 566
白带	35 174 182 236 335 374 554 794
便血	370
腹痛	23
瘰疬	55 289
耳聋	3 83 247 316 423 433 729 746
赤白带,白带	43 117 182 561
神昏,慢惊	53 201 299 381 383 426 698
呕吐,头晕	201 426
瘰疬	55 169 209 239 295 381 608 649
心烦	50 67 119 169 192 218 247 295 316 342
咳嗽	29 52 90 147 161 230 256 281 282 386 396 411 443 469 557 629 636 657 693 701 729 734 735 758 798 810
咳嗽	167 208 629 693 701
咳嗽	138 209 282 629 693
呕吐	59 138 208 423 443 703 746
咳嗽	119 138 252 448
痫	55 252 312 423 698 742
痄腮	107 124 299 426 561
慢惊	435 561 703
慢惊	53 169 201 426 649 698
自汗	35 174 236 247 423 551 758 798
痫	83 299 312 419 423 557 698 785
心烦,痫	55 342 419 649
盗汗,吐血	35 83 138 217 230 278 281 342 404 423 478 557 592 698 758
痫	55 252 342 423 589 698
盗汗,自汗	35 50 83 217 247 374 404 608 753 762 798
腰痛	55 182 369 435 561 649
身痛	29 35 48 59 88 138 247 266 526 780
头晕,胸闷	12 23 35 49 50 159 174 192 267 313 317 557 595 608 677 679 746 773
神昏,四肢拘急	83 138 299 649 698 703 742 753 785
咳嗽	123 168 544 649 698 703 789 798
呕吐,慢惊	32 53 169 649 698 785
崩漏	35 138 159 247 335 374 433 442 562 612 746
浮肿,恶心,呕吐	3 32 35 83 138 175 247 275 282 381 393 399 418 423 470 492 595 753 754 774
骨痛,腰痛,小便频数	29 48 108 117 220 291 376 587
骨痛,腰痛,小便频数	29 48 108 117 220 291 376 587
流泪	108 138 267 400 470 773 791
痫,烦躁	35 107 138 159 168 169 247 272 295 325 342 374 423 426 443 557 561 703
瘫痪	53 295 426 435
心烦,呕吐,烦躁	17
浮肿	147 486 557 734 760
瘰疬	479 673
无名肿毒	468
腰痛	59 252
少气	35 182 247 260 374 399 423 435 557 703
胎漏,腹痛	247 256 423 608 758
身痛,项强,恶寒,呕吐,恶风,头痛,腹痛	32 88 138 159 182 247 260 282 381 557 595 677 703 753 769
腰痛	138 175 247 260 706
腰痛,白带	55 182 289 369 435 561 649 698 706
项强	35 55 83 175 176 182 247 252 370 381 423 561 698 706 780
里急后重	147 169 295 479 734
恶心	457
反胃	68 271 754 788
咳嗽	147 159 282 423 734
咳嗽	74 138 147 282 325 327 396 557 563 703 729 734 792 804
烦躁	59
头昏	59 159
头痛	3 456 629
咳嗽,胸闷	18 88 90 138 147 282 342 375 386 396 469 559 563 703 729 734 753 754
呃逆	59 168 423 440 729 751
咳嗽	243 423 703 706
口噤,头晕,半身不遂	83 138
心烦	35 138 168 282 284 342 421 423 478 545 746 754 794
慢惊	138 159 184 423 521 539 557 677
慢惊	184 222 341 358 422 557 754
咽干,寒热往来	29 90 147 256 282 386 396 423 469 524 529 534 636 734 758 788 798
身痛	5 330 362 557 641
鼻塞,烦躁,头痛	59 423 629 753 804
牙痛	306 629 657 701
吞酸	78 159 412
转筋,呕吐	247 271 341 423 561
痫	50 132 147 195 479 600 649 734 742
转筋,上吐下泻,腹痛	83 138 341 381 629 649 657 698 703 785
崩漏	220 256 374 376 545 792
腰痛	88 158 182 207 341 369 370 561 610 649 706 754
恶心	78 142 159 170 283 358 397 417 561 646 754 794
瘰疬	53 88 159 174 247 420 443 444 639 806
瘰疬	143 191 395 557
瘰疬	40 50 72 135
瘰疬	16 138 327 362 373 420 456 550 637 676 682 746
瘰疬	169 295 444 606 609 750
瘰疬	137 344
恶寒	330 378 443 539 677 703
呕吐,腹泻,腹痛	35 44 138 159 460 583 595 677
半身不遂	58 83 247 272 534 645 712
腹冷	0 202 754
恶心	0 23 68 161 271 369 610 649 754
瘰疬	60 138 147 368 492 704 734
牙痛	289 375 629 735
耳聋,小便黄赤	29 236 247 438 441 492 551 561 610 744 798
瘰疬	395 649
臁疮	138 174 217 448
臁疮	169 275 295
赤白带,白带,腹冷	32 35 38 88 120 138 182 247 374 422 423 492 557 561 595 664 706 794
耳聋,小便黄赤	100 108 217 236 266 342 400 404 423 551 557 760 798
目昏	16 83 100 138 175 247 267 404 423 557 674 712 725 773 798
腹痛	108 187 192 236 247 260 269 400 439 551 610 664 725 760 798
烦躁	341 677
转筋,腹冷	67 87 88 138 170 182 358 397 557 595
小便不通	247 260 330 443 557 592 672
转筋,腹痛	35 247 271 341 423 557 798
呕吐	90 138 170 182 341 469 677
壮热,反胃,腹冷,咳嗽	3 29 32 83 381 557 629 636 689 703 712 769 780
无汗	35 138 159 341 557 629 689
呕吐	88 90 138 282 341 423 469 595 703 729 754
慢惊	55 168 169 649 657 698
腹痛	23 67 192 247 252 260 295 351 664 679 686
赤白带,崩中,白带	34 174 192 260 611
臁疮	52 55 169 175 206 247 275 295 381 448 649 727 806
皮肤瘙痒	83 118 174 206 457 554 595 727
痄腮,阴疮	32 83 138 151 159 168 169 192 247 260 295 375 381 433 559 592 629
腹痛	29 252 311 423 666 763
心烦,五心烦热	59 252 311 423 557 677 746 754
小便不利	311
目昏,腹冷	83 260 311 423 557 561 712 746 754
头热	247 311 433
潮热	256 311
咳嗽	23 52 282 311 396 534 679 703 746 753
胁痛	35 138 282 311 358 557 703 746 798
胁痛	35 243 247 252 311 754
腹痛	44 247 252 260 266 282 311 358 423 443 557 583 746
脱肛	744
恶心,腹痛	311 397 479 548 686
盗汗,心烦,潮热	311 545 748 792
寒热往来	138 252 311 423 517 561 662
烦躁	115 281 332 524 557
潮热	168 545 746 789
烦躁	19 23 138 260 346 374 557 592 719
